id,score
300253,0.071955495
300254,0.032144703
300255,0.017022593
300256,0.010613533
300257,0.0067665065
300258,0.08757681
300259,0.043788858
300260,0.0039104586
300261,0.007230427
300262,0.0013994204
300263,0.08691804
300264,0.006640698
300265,0.01233341
300266,0.008744699
300267,0.013630085
300268,0.032334533
300269,0.006337784
300270,0.80634093
300271,0.018852092
300272,0.086347476
300273,0.0005690969
300274,0.010498004
300275,0.3369608
300276,0.00461357
300277,0.00076633424
300278,0.040635064
300279,0.5204283
300280,0.0049008382
300281,0.008842529
300282,0.015168792
300283,0.013008574
300284,0.001721245
300285,0.025949677
300286,0.0054292064
300287,0.02386381
300288,0.007882309
300289,0.0043180827
300290,0.016432276
300291,0.0009989585
300292,0.061918866
300293,0.012117373
300294,0.0022695912
300295,0.07733758
300296,0.2017764
300297,0.05494955
300298,0.023609508
300299,0.005607564
300300,0.029878236
300301,0.032863535
300302,0.00047855696
300303,0.017295172
300304,0.20113645
300305,0.005483465
300306,0.13256687
300307,0.011264683
300308,0.24380709
300309,0.22442287
300310,0.00150555
300311,0.05671842
300312,0.12353564
300313,0.01053047
300314,0.005520939
300315,0.0125915
300316,0.010729122
300317,0.37263316
300318,0.20223676
300319,0.030142702
300320,0.008693144
300321,0.013522717
300322,0.0015488701
300323,0.0061983876
300324,0.10826916
300325,0.039145153
300326,0.09728882
300327,0.009918646
300328,0.018540148
300329,0.0026860924
300330,0.023896923
300331,0.8618607
300332,0.06114891
300333,0.038883254
300334,0.006043999
300335,0.040981777
300336,0.026266908
300337,0.006011421
300338,0.002128968
300339,0.013973743
300340,0.06483562
300341,0.099233896
300342,0.33438462
300343,0.06446043
300344,0.02252811
300345,0.06751432
300346,0.21909359
300347,0.03793297
300348,0.05745714
300349,0.06524825
300350,0.0515249
300351,0.03798294
300352,0.11742057
300353,0.0042663952
300354,0.13596967
300355,0.10996752
300356,0.17359789
300357,0.07231028
300358,0.01446352
300359,0.032243684
300360,0.012395622
300361,0.012029721
300362,0.017829562
300363,0.07408146
300364,0.04597188
300365,0.007666101
300366,0.05252831
300367,0.0131768435
300368,0.007122808
300369,0.004894107
300370,0.0048602642
300371,0.0017445312
300372,0.023814028
300373,0.007075078
300374,0.018164825
300375,0.017693784
300376,0.04577712
300377,0.022133615
300378,0.02865651
300379,0.07027168
300380,0.011736616
300381,0.005299636
300382,0.34894276
300383,0.012329768
300384,0.035055798
300385,0.029099511
300386,0.009634199
300387,0.004834326
300388,0.00987839
300389,0.030027745
300390,0.0032616253
300391,0.01972843
300392,0.0143755395
300393,0.08013235
300394,0.0068836254
300395,0.23370281
300396,0.014789238
300397,0.025243536
300398,0.025655333
300399,0.013590105
300400,0.044098962
300401,0.013831576
300402,0.25577936
300403,0.029881725
300404,0.082810536
300405,0.002849535
300406,0.0040295925
300407,0.0046215295
300408,0.006339916
300409,0.0021573
300410,0.12024266
300411,0.0038448274
300412,0.014117731
300413,0.026478387
300414,0.027547035
300415,0.014904949
300416,0.07707214
300417,0.037032768
300418,0.05277105
300419,0.0022657644
300420,0.000860993
300421,0.00322
300422,0.032410767
300423,0.040836304
300424,0.0037239129
300425,0.013594342
300426,0.06739147
300427,0.008230476
300428,0.0018276828
300429,0.008351888
300430,0.37425843
300431,0.022608569
300432,0.070052534
300433,0.011134592
300434,0.0015769568
300435,0.018283462
300436,0.007610148
300437,0.204784
300438,0.01490184
300439,0.03706714
300440,0.008828015
300441,0.015385345
300442,0.025841925
300443,0.09971293
300444,0.013550652
300445,0.016437441
300446,0.45262653
300447,0.3312437
300448,0.6062744
300449,0.060602468
300450,0.0022525175
300451,0.054278623
300452,0.032163322
300453,0.0077951374
300454,0.18741576
300455,0.0228866
300456,0.016078854
300457,0.018702753
300458,0.050082084
300459,0.03882213
300460,0.021571018
300461,0.39389294
300462,0.01323164
300463,0.009436841
300464,0.05427967
300465,0.034183566
300466,0.42031506
300467,0.011974382
300468,0.013866929
300469,0.008446937
300470,0.03687638
300471,0.00838657
300472,0.27237007
300473,0.023618441
300474,0.036342524
300475,0.0035421895
300476,0.015937265
300477,0.015699822
300478,0.04844913
300479,0.049438946
300480,0.33824608
300481,0.034382753
300482,0.2519109
300483,0.1406545
300484,0.017969735
300485,0.038232185
300486,0.011740504
300487,0.0068161627
300488,0.048160817
300489,0.0036107255
300490,0.01398066
300491,0.0016487385
300492,0.025353953
300493,0.004226993
300494,0.11986357
300495,0.007239229
300496,0.0034804023
300497,0.015783284
300498,0.00316355
300499,0.0024194769
300500,0.0012920351
300501,0.019103287
300502,0.072854996
300503,0.019380322
300504,0.015506648
300505,0.45300135
300506,0.0063524717
300507,0.010758326
300508,0.027527362
300509,0.018785246
300510,0.011880453
300511,0.0016165378
300512,0.032049134
300513,0.05798517
300514,0.00605452
300515,0.02834979
300516,0.052400723
300517,0.030486591
300518,0.008689127
300519,0.031733144
300520,0.2892276
300521,0.003032226
300522,0.4687267
300523,0.039142117
300524,0.0068814503
300525,0.004642857
300526,0.012677049
300527,0.015513356
300528,0.006359994
300529,0.0263664
300530,0.089580216
300531,0.03380312
300532,0.0010560257
300533,0.0022701945
300534,0.014714481
300535,0.058767036
300536,0.005567098
300537,0.0005380894
300538,0.005306529
300539,0.034393787
300540,0.013736566
300541,0.022159785
300542,0.052506763
300543,0.040492978
300544,0.0010599811
300545,0.7325694
300546,0.008005097
300547,0.023953423
300548,0.0028834348
300549,0.39814082
300550,0.0041481806
300551,0.021926442
300552,0.0076456396
300553,0.098236896
300554,0.06877186
300555,0.12178656
300556,0.001555716
300557,0.05740345
300558,0.09243865
300559,0.022621352
300560,0.006567703
300561,0.04529263
300562,0.02229239
300563,0.0036494287
300564,0.062365707
300565,0.009376755
300566,0.054559536
300567,0.022447301
300568,0.0036453558
300569,0.0013097292
300570,0.018767526
300571,0.20581636
300572,0.4628587
300573,0.03218694
300574,0.34641263
300575,0.038618594
300576,0.032696947
300577,0.0059668366
300578,0.19604851
300579,0.0022985653
300580,0.008629963
300581,0.09949711
300582,0.06497772
300583,0.014762753
300584,0.0067670755
300585,0.15859294
300586,0.0073097697
300587,0.03708844
300588,0.047603283
300589,0.0011108414
300590,0.021429343
300591,0.00937613
300592,0.0102058835
300593,0.12120334
300594,0.10762186
300595,0.1844536
300596,0.0132669415
300597,0.011401829
300598,0.030101387
300599,0.025274036
300600,0.22484885
300601,0.0058156103
300602,0.0043328227
300603,0.19409437
300604,0.19317017
300605,0.008963693
300606,0.020913487
300607,0.04238416
300608,0.016708601
300609,0.0029146113
300610,0.07683631
300611,0.061083503
300612,0.051291462
300613,0.24540003
300614,0.18615438
300615,0.010448955
300616,0.017388308
300617,0.16531771
300618,0.25886345
300619,0.018117685
300620,0.035239525
300621,0.0268938
300622,0.040593445
300623,0.055140603
300624,0.0049373447
300625,0.019000882
300626,0.13225922
300627,0.0030790016
300628,0.013810189
300629,0.016191533
300630,0.037751123
300631,0.50254667
300632,0.00521313
300633,0.42909113
300634,0.005618955
300635,0.39578027
300636,0.030394534
300637,0.005968808
300638,0.0043398803
300639,0.003969802
300640,0.15722889
300641,0.035113376
300642,0.008305694
300643,0.07491658
300644,0.07157853
300645,0.021300975
300646,0.121263035
300647,0.008771999
300648,0.0025419032
300649,0.024697376
300650,0.026593396
300651,0.011761205
300652,0.02659037
300653,0.20095542
300654,0.0074920123
300655,0.61465764
300656,0.002701943
300657,0.093889244
300658,0.0024526836
300659,0.039368898
300660,0.013825062
300661,0.056257598
300662,0.013167557
300663,0.041723497
300664,0.08011797
300665,0.004213302
300666,0.06851056
300667,0.0015872302
300668,0.024087854
300669,0.010675988
300670,0.0016154315
300671,0.14932114
300672,0.017927986
300673,0.5270703
300674,0.011500007
300675,0.016259447
300676,0.005544033
300677,0.017032925
300678,0.01067728
300679,0.0047735516
300680,0.005376719
300681,0.0164209
300682,0.34006047
300683,0.018055124
300684,0.007244024
300685,0.061022434
300686,0.038785912
300687,0.0051811356
300688,0.06268209
300689,0.044124298
300690,0.5022146
300691,0.009348878
300692,0.0027137157
300693,0.028362628
300694,0.0027561565
300695,0.00105605
300696,0.02109419
300697,0.028570712
300698,0.040622856
300699,0.51221794
300700,0.036781825
300701,0.012197733
300702,0.0066346177
300703,0.06241817
300704,0.01424512
300705,0.04009798
300706,0.0031422032
300707,0.031730067
300708,0.1045565
300709,0.053932723
300710,0.0043794354
300711,0.10066893
300712,0.011196335
300713,0.023512125
300714,0.008494161
300715,0.025864415
300716,0.01064612
300717,0.06579712
300718,0.04978889
300719,0.010495278
300720,0.038550243
300721,0.057520542
300722,0.044950895
300723,0.015181143
300724,0.048548177
300725,0.017902201
300726,0.29847085
300727,0.12982537
300728,0.094487295
300729,0.0042529507
300730,0.008193452
300731,0.10869979
300732,0.003966914
300733,0.051701695
300734,0.0028467071
300735,0.02936073
300736,0.040175065
300737,0.0048533203
300738,0.018179672
300739,0.01776743
300740,0.023404675
300741,0.005927555
300742,0.07713188
300743,0.08741243
300744,0.13072431
300745,0.029622067
300746,0.008493767
300747,0.009099816
300748,0.1253038
300749,0.029401625
300750,0.014808628
300751,0.053448733
300752,0.06265789
300753,0.013677841
300754,0.031650957
300755,0.0034577092
300756,0.3480929
300757,0.027909905
300758,0.010310544
300759,0.029403681
300760,0.62701523
300761,0.049858604
300762,0.013886472
300763,0.035930604
300764,0.41749123
300765,0.028720388
300766,0.013418494
300767,0.008655399
300768,0.005971689
300769,0.004638929
300770,0.083110474
300771,0.0050941827
300772,0.008537931
300773,0.059976984
300774,0.013019687
300775,0.13106202
300776,0.02821695
300777,0.010243338
300778,0.52465534
300779,0.098501146
300780,0.0073866164
300781,0.016513811
300782,0.023788402
300783,0.0019668322
300784,0.013349473
300785,0.026522033
300786,0.010424333
300787,0.1695229
300788,0.8189353
300789,0.0008440057
300790,0.04502054
300791,0.022176825
300792,0.043166295
300793,0.12735708
300794,0.0013386516
300795,0.049508918
300796,0.0023493639
300797,0.0017906658
300798,0.008867425
300799,0.020432897
300800,0.014934204
300801,0.106910676
300802,0.032390356
300803,0.0008967633
300804,0.31091335
300805,0.02154867
300806,0.05345408
300807,0.007861397
300808,0.18482809
300809,0.28640905
300810,0.015288892
300811,0.0236637
300812,0.0082684085
300813,0.057977125
300814,0.00751374
300815,0.2805652
300816,0.0083740195
300817,0.010794509
300818,0.4328041
300819,0.055883832
300820,0.009070289
300821,0.43358618
300822,0.0042880448
300823,0.024359856
300824,0.024991075
300825,0.08660791
300826,0.017648432
300827,0.010722724
300828,0.0064928485
300829,0.03499226
300830,0.03360188
300831,0.01656507
300832,0.07728449
300833,0.07900711
300834,0.01624196
300835,0.017190395
300836,0.004684515
300837,0.0014855962
300838,0.11917758
300839,0.0064648716
300840,0.018147528
300841,0.0091251265
300842,0.05284843
300843,0.039515562
300844,0.01421272
300845,0.010316135
300846,0.0019875756
300847,0.02809085
300848,0.026458178
300849,0.037465677
300850,0.2381392
300851,0.016941315
300852,0.016000617
300853,0.43253165
300854,0.23302543
300855,0.035508405
300856,0.119656205
300857,0.2362338
300858,0.023999892
300859,0.08851048
300860,0.025713176
300861,0.1761286
300862,0.014978182
300863,0.13403922
300864,0.058455575
300865,0.60386753
300866,0.18424931
300867,0.020080965
300868,0.014478102
300869,0.0010571606
300870,0.01667594
300871,0.013982845
300872,0.0023924843
300873,0.014165178
300874,0.05574091
300875,0.007958714
300876,0.05456316
300877,0.03721737
300878,0.024944361
300879,0.00833034
300880,0.01681699
300881,0.029082276
300882,0.07440586
300883,0.046165075
300884,0.023752822
300885,0.0074040727
300886,0.015280187
300887,0.030932099
300888,0.0068919426
300889,0.03282175
300890,0.006219129
300891,0.001654838
300892,0.024235573
300893,0.06851438
300894,0.010699739
300895,0.5038955
300896,0.35850078
300897,0.020753007
300898,0.017532725
300899,0.018520262
300900,0.051525652
300901,0.08278842
300902,0.005552043
300903,0.004691191
300904,0.4516954
300905,0.007161119
300906,0.030485826
300907,0.006472764
300908,0.10028359
300909,0.008937199
300910,0.006756181
300911,0.039096434
300912,0.0015401804
300913,0.11687123
300914,0.28711188
300915,0.011932182
300916,0.0021064228
300917,0.007808346
300918,0.004260497
300919,0.031968568
300920,0.060865633
300921,0.20663568
300922,0.00313965
300923,0.29643053
300924,0.020628706
300925,0.020013016
300926,0.1120345
300927,0.21410425
300928,0.686834
300929,0.010108208
300930,0.0050159018
300931,0.044396956
300932,0.012655426
300933,0.040882614
300934,0.13022885
300935,0.015158553
300936,0.043274183
300937,0.2092584
300938,0.003895908
300939,0.5374339
300940,0.12839544
300941,0.037161775
300942,0.003397968
300943,0.008545072
300944,0.007952188
300945,0.033685964
300946,0.065439805
300947,0.007016271
300948,0.019018969
300949,0.014278684
300950,0.043540597
300951,0.21740924
300952,0.0017790877
300953,0.022404734
300954,0.0059019094
300955,0.34655267
300956,0.022963282
300957,0.1237475
300958,0.022272162
300959,0.026622517
300960,0.042050395
300961,0.025862608
300962,0.00921423
300963,0.05571542
300964,0.01821891
300965,0.061998494
300966,0.050334826
300967,0.03267214
300968,0.11954418
300969,0.01131272
300970,0.036186222
300971,0.02429593
300972,0.0183721
300973,0.008275122
300974,0.008592592
300975,0.0031424917
300976,0.011707717
300977,0.00893488
300978,0.08304557
300979,0.07921074
300980,0.024458997
300981,0.01163638
300982,0.281229
300983,0.0678775
300984,0.005352392
300985,0.24574004
300986,0.008184173
300987,0.044550177
300988,0.026545193
300989,0.080043495
300990,0.03742093
300991,0.0039491253
300992,0.021303872
300993,0.052509487
300994,0.002388238
300995,0.025793254
300996,0.008152842
300997,0.0019318023
300998,0.0049561714
300999,0.015318894
301000,0.00048483486
301001,0.029588606
301002,0.010945753
301003,0.04030943
301004,0.051224776
301005,0.02369347
301006,0.0031370705
301007,0.0064334823
301008,0.063877456
301009,0.083214246
301010,0.12383229
301011,0.0014065865
301012,0.015912866
301013,0.26795316
301014,0.01751151
301015,0.0086486805
301016,0.037401132
301017,0.0058143726
301018,0.03796936
301019,0.026833065
301020,0.018060677
301021,0.190427
301022,0.024675867
301023,0.305565
301024,0.014372174
301025,0.018803908
301026,0.016154476
301027,0.038719833
301028,0.050212666
301029,0.07521294
301030,0.01189789
301031,0.023497026
301032,0.029934045
301033,0.008730562
301034,0.019316431
301035,0.008601908
301036,0.020695519
301037,0.011710784
301038,0.039613057
301039,0.0031162198
301040,0.030574977
301041,0.016824624
301042,0.43286723
301043,0.0024581307
301044,0.0058607743
301045,0.3342844
301046,0.0038428758
301047,0.0111495815
301048,0.03673915
301049,0.0076356204
301050,0.09567038
301051,0.02170368
301052,0.303735
301053,0.06468024
301054,0.3661004
301055,0.04117329
301056,0.059114456
301057,0.409154
301058,0.033853583
301059,0.007582971
301060,0.09032464
301061,0.009240294
301062,0.02701573
301063,0.010663204
301064,0.0030920245
301065,0.01524972
301066,0.0096784085
301067,0.06731415
301068,0.038556997
301069,0.0009322145
301070,0.008157213
301071,0.015270781
301072,0.026083859
301073,0.024453953
301074,0.0048333695
301075,0.026614191
301076,0.030665874
301077,0.022564687
301078,0.013000526
301079,0.38619143
301080,0.017424025
301081,0.014897238
301082,0.016367812
301083,0.4267702
301084,0.025107449
301085,0.008044755
301086,0.007958756
301087,0.009040711
301088,0.0092468895
301089,0.0027452693
301090,0.00917902
301091,0.3068909
301092,0.06782948
301093,0.22438814
301094,0.007953342
301095,0.059861366
301096,0.01018731
301097,0.07426669
301098,0.020865709
301099,0.009047937
301100,0.0063605104
301101,0.026815716
301102,0.26691037
301103,0.010479022
301104,0.6068821
301105,0.022572882
301106,0.020998804
301107,0.019431852
301108,0.0034380865
301109,0.0050136675
301110,0.010233796
301111,0.016579704
301112,0.03299559
301113,0.031958275
301114,0.33952835
301115,0.10731439
301116,0.024096677
301117,0.031754736
301118,0.022880899
301119,0.003347636
301120,0.03058185
301121,0.07001892
301122,0.009235225
301123,0.014400423
301124,0.0047544334
301125,0.048272382
301126,0.0714443
301127,0.46552846
301128,0.10702258
301129,0.0057223216
301130,0.020164583
301131,0.009519469
301132,0.034787692
301133,0.030987449
301134,0.06952538
301135,0.0036079537
301136,0.024461128
301137,0.39574346
301138,0.052929755
301139,0.0038285332
301140,0.009149404
301141,0.0052643195
301142,0.031732876
301143,0.02074979
301144,0.024228513
301145,0.0064652227
301146,0.027695762
301147,0.012622271
301148,0.04557687
301149,0.0020553693
301150,0.2581467
301151,0.028538732
301152,0.0066448716
301153,0.1339427
301154,0.0118511
301155,0.0074858395
301156,0.04320229
301157,0.04864409
301158,0.0024209716
301159,0.031691976
301160,0.08809701
301161,0.0015216573
301162,0.053633936
301163,0.0055939555
301164,0.016342781
301165,0.18382743
301166,0.033765092
301167,0.022561312
301168,0.008296179
301169,0.0067318617
301170,0.027881777
301171,0.008631145
301172,0.08608718
301173,0.06647879
301174,0.020888612
301175,0.02693101
301176,0.0033575445
301177,0.071109824
301178,0.0388687
301179,0.010706823
301180,0.023116719
301181,0.010723343
301182,0.02286096
301183,0.08703809
301184,0.040352926
301185,0.018652212
301186,0.041002538
301187,0.047201436
301188,0.0024112028
301189,0.008736156
301190,0.0033137805
301191,0.012904167
301192,0.05313884
301193,0.0048865126
301194,0.018584542
301195,0.10432351
301196,0.78046393
301197,0.010332926
301198,0.11293466
301199,0.013439288
301200,0.03623951
301201,0.010243378
301202,0.002148615
301203,0.016707225
301204,0.016768565
301205,0.03394005
301206,0.04533317
301207,0.014652561
301208,0.016632682
301209,0.07732259
301210,0.0021909974
301211,0.008610905
301212,0.006816267
301213,0.0037758693
301214,0.33708796
301215,0.014877936
301216,0.018326405
301217,0.008441145
301218,0.014080212
301219,0.0011871357
301220,0.040797524
301221,0.33329484
301222,0.3255059
301223,0.013450854
301224,0.00960722
301225,0.0029234455
301226,0.0039304993
301227,0.009547807
301228,0.003983122
301229,0.030721333
301230,0.07877978
301231,0.0094703045
301232,0.008750855
301233,0.010042228
301234,0.04324822
301235,0.3717116
301236,0.032039717
301237,0.030672794
301238,0.0020822315
301239,0.032961633
301240,0.024629667
301241,0.14968213
301242,0.03672002
301243,0.005273659
301244,0.018687567
301245,0.45577216
301246,0.005335789
301247,0.12934324
301248,0.10281545
301249,0.0052762204
301250,0.010545773
301251,0.05754224
301252,0.0034084043
301253,0.0121022975
301254,0.012373302
301255,0.030445214
301256,0.025590546
301257,0.03253778
301258,0.013413951
301259,0.00078800425
301260,0.23888189
301261,0.45854953
301262,0.013603332
301263,0.06787476
301264,0.2514407
301265,0.0025883678
301266,0.019965015
301267,0.063118
301268,0.0875804
301269,0.044090174
301270,0.004558858
301271,0.14062747
301272,0.018698817
301273,0.028921235
301274,0.030947452
301275,0.25046965
301276,0.030537266
301277,0.27912527
301278,0.021974813
301279,0.013616828
301280,0.0021544816
301281,0.026312616
301282,0.007860624
301283,0.007716782
301284,0.0074897283
301285,0.12937997
301286,0.044086862
301287,0.014056162
301288,0.042420864
301289,0.010395194
301290,0.18110074
301291,0.008750772
301292,0.0028923303
301293,0.022716675
301294,0.053406164
301295,0.022465682
301296,0.021891039
301297,0.0074898973
301298,0.007977095
301299,0.0011360071
301300,0.085391335
301301,0.11858743
301302,0.014789655
301303,0.00547374
301304,0.084904924
301305,0.034050375
301306,0.2994461
301307,0.020803366
301308,0.029925272
301309,0.04392499
301310,0.02028548
301311,0.019934494
301312,0.012774719
301313,0.03922124
301314,0.0029292759
301315,0.28128237
301316,0.002243345
301317,0.13335055
301318,0.86878085
301319,0.048912093
301320,0.0026863834
301321,0.2461375
301322,0.612412
301323,0.00433499
301324,0.0061149234
301325,0.18373144
301326,0.0046564536
301327,0.08275105
301328,0.035941314
301329,0.011508143
301330,0.034248073
301331,0.08342877
301332,0.06495683
301333,0.0078859655
301334,0.017522253
301335,0.026971184
301336,0.05665512
301337,0.026795471
301338,0.010982787
301339,0.004697806
301340,0.22557123
301341,0.044313796
301342,0.007845334
301343,0.00993
301344,0.012187324
301345,0.043536913
301346,0.01021144
301347,0.017403783
301348,0.004889121
301349,0.019612743
301350,0.34698382
301351,0.043694243
301352,0.003717249
301353,0.038555298
301354,0.010601832
301355,0.050351724
301356,0.003748879
301357,0.006441121
301358,0.023356093
301359,0.036898892
301360,0.05289601
301361,0.007199455
301362,0.03803245
301363,0.007265659
301364,0.044034578
301365,0.017797565
301366,0.04703642
301367,0.0064795604
301368,0.5078764
301369,0.0045808814
301370,0.008243969
301371,0.0013081166
301372,0.005039165
301373,0.012492404
301374,0.010725527
301375,0.04742746
301376,0.015492246
301377,0.003469795
301378,0.085803226
301379,0.049587384
301380,0.037394017
301381,0.009163024
301382,0.014189558
301383,0.005090561
301384,0.53362614
301385,0.53665113
301386,0.01518794
301387,0.09436588
301388,0.0011123596
301389,0.010653082
301390,0.024856724
301391,0.012214988
301392,0.0019168059
301393,0.02078019
301394,0.025918182
301395,0.01974476
301396,0.009350366
301397,0.014226214
301398,0.013214329
301399,0.11310738
301400,0.048115168
301401,0.0038002878
301402,0.11516418
301403,0.3046416
301404,0.008088194
301405,0.008358618
301406,0.020001587
301407,0.01406587
301408,0.0032961098
301409,0.0034328639
301410,0.008137019
301411,0.038710292
301412,0.2506883
301413,0.17370331
301414,0.05339056
301415,0.023068298
301416,0.034514684
301417,0.0074405153
301418,0.0038737056
301419,0.09952834
301420,0.00912874
301421,0.003947439
301422,0.029561022
301423,0.008368636
301424,0.0066888575
301425,0.015071081
301426,0.013726717
301427,0.06420009
301428,0.0013688544
301429,0.011575608
301430,0.17950243
301431,0.009113666
301432,0.3652291
301433,0.009564193
301434,0.022709224
301435,0.041077092
301436,0.0075752614
301437,0.06447496
301438,0.0050172065
301439,0.076479875
301440,0.00088101474
301441,0.00720221
301442,0.15648288
301443,0.01643577
301444,0.009295514
301445,0.011745494
301446,0.0077469037
301447,0.08157445
301448,0.010219782
301449,0.020744814
301450,0.13992053
301451,0.0072747474
301452,0.03932763
301453,0.45308763
301454,0.02450672
301455,0.029826257
301456,0.01913033
301457,0.03827427
301458,0.1618799
301459,0.23258625
301460,0.025385352
301461,0.4598159
301462,0.016963383
301463,0.020701272
301464,0.017145569
301465,0.0053496524
301466,0.03834786
301467,0.041048534
301468,0.016935073
301469,0.022085773
301470,0.038360737
301471,0.010272048
301472,0.013478049
301473,0.0032387492
301474,0.09681514
301475,0.028034318
301476,0.0777813
301477,0.040106267
301478,0.041278757
301479,0.18386027
301480,0.010327148
301481,0.013380334
301482,0.042842984
301483,0.023871478
301484,0.009941788
301485,0.012971725
301486,0.00401143
301487,0.17601845
301488,0.055208635
301489,0.022188507
301490,0.022091303
301491,0.033029243
301492,0.009817964
301493,0.0008844576
301494,0.061227474
301495,0.41948014
301496,0.08268189
301497,0.4621359
301498,0.0382676
301499,0.017918289
301500,0.081997305
301501,0.033025697
301502,0.03368077
301503,0.031321023
301504,0.0069390507
301505,0.0077871024
301506,0.005133562
301507,0.04632681
301508,0.18304719
301509,0.012562833
301510,0.0036626062
301511,0.015936684
301512,0.13019784
301513,0.03058567
301514,0.008335006
301515,0.03290738
301516,0.038383104
301517,0.12700456
301518,0.02330038
301519,0.006694709
301520,0.0029755759
301521,0.015300576
301522,0.23740143
301523,0.014276851
301524,0.10796378
301525,0.045018725
301526,0.0038421014
301527,0.00632336
301528,0.05798196
301529,0.008845914
